fold,target,event_flag,count,floor_applied_rate,actual_multiplier_median,raw_pred_multiplier_median,pred_multiplier_median,WAPE_before_floor,WAPE_after_floor
2022-W01_2022-W51,Revenue,is_holiday,22,0.0,0.9688636343021204,0.9640907915704497,0.9640907915704497,0.20277277576306796,0.20277277576306796
2022-W01_2022-W51,Revenue,is_tet_window,7,0.0,1.2595019754251273,0.8682864751095909,0.8682864751095909,0.27639614448407923,0.27639614448407923
2022-W01_2022-W51,Revenue,is_black_friday_window,2,0.0,0.9761235068234356,1.0652016286889965,1.0652016286889965,0.21445785957427332,0.21445785957427332
2022-W01_2022-W51,Revenue,is_double_day_sale,4,0.0,1.0080265838792128,0.9956194100221483,0.9956194100221483,0.07763439688773979,0.07763439688773979
2022-W01_2022-W51,Revenue,is_1111_1212,2,0.0,1.1225834237956276,0.9777981127496429,0.9777981127496429,0.13265875948260566,0.13265875948260566
2022-W01_2022-W51,Revenue,is_year_end_window,11,0.0,1.0752077977003027,0.9676011046731086,0.9676011046731086,0.18471431665431878,0.18471431665431878
2022-W01_2022-W51,Revenue,is_new_year_window,5,0.0,0.7349400487617007,0.8312516075894191,0.8312516075894191,0.31841933697697034,0.31841933697697034
2022-W01_2022-W51,Revenue,has_promo,131,0.0,1.0441931167610894,0.983494137130072,0.983494137130072,0.25807575622364043,0.25807575622364043
2022-W01_2022-W51,Revenue,strong_discount_promo,68,0.0,0.9956906996159876,0.9861124933514138,0.9861124933514138,0.22679962842625917,0.22679962842625917
2022-W01_2022-W51,COGS,is_holiday,22,0.0,0.9735058510861387,0.9939606026894233,0.9939606026894233,0.24080161311828996,0.24080161311828996
2022-W01_2022-W51,COGS,is_tet_window,7,0.0,1.2352936631472606,0.9594892527517538,0.9594892527517538,0.2653218627038441,0.2653218627038441
2022-W01_2022-W51,COGS,is_black_friday_window,2,0.0,1.0176570468804866,1.0291150446542132,1.0291150446542132,0.17635978772834862,0.17635978772834862
2022-W01_2022-W51,COGS,is_double_day_sale,4,0.0,1.027747659100036,0.9808981477729015,0.9808981477729015,0.10854569013490616,0.10854569013490616
2022-W01_2022-W51,COGS,is_1111_1212,2,0.0,1.15048289632829,0.9538328085837171,0.9538328085837171,0.1755486502883531,0.1755486502883531
2022-W01_2022-W51,COGS,is_year_end_window,11,0.0,1.0785012709569197,0.9923730614502076,0.9923730614502076,0.19877669479799379,0.19877669479799379
2022-W01_2022-W51,COGS,is_new_year_window,5,0.0,0.6530914320687439,0.8793831744251009,0.8793831744251009,0.4350087895649999,0.4350087895649999
2022-W01_2022-W51,COGS,has_promo,131,0.0,1.0838379080167886,0.9809615055288343,0.9809615055288343,0.26621936651960576,0.26621936651960576
2022-W01_2022-W51,COGS,strong_discount_promo,68,0.0,1.0502243585224655,0.984096352866414,0.984096352866414,0.24070984134131987,0.24070984134131987
